Transaction_ID,CustomerID,Type,Amount
5000,105,Purchase,500
5001,106,Refund,400
5002,100,Inquiry,
5003,100,Purchase,70
5004,100,Refund,100
5005,101,Inquiry,
5006,101,Inquiry,
5007,101,Inquiry,
5008,104,Inquiry,
5009,101,Purchase,10000
5010,104,Purchase,100000
5011,105,Refund,80
5012,103,Inquiry,
5013,104,Inquiry,
5014,108,Inquiry,
5015,103,Refund,2000
5016,104,Refund,1
5017,109,Purchase,100
5018,109,Refund,102
5019,109,Purchase,1
5020,102,Inquiry,
5021,102,Inquiry,
5022,103,Refund,12
5023,107,Refund,1
5024,107,Refund,2
5025,107,Refund,3
5026,107,Refund ,4
5027,103,Purchase,90
5028,103,Purchase,1
5029,106,Refund,0
5030,109,Inquiry,
